id,title,author,genre,country,price,pages,rating,status,purchase_date
7a1b5806-6160-a6b4-9360-715fc3fe0183,Cartographie de l'Invisible,Sophie Renard,Sci-Fi,Allemagne,22.9,476,4.2,done,2025-09-16T03:28:39Z
df6a8f93-1a43-2f0a-7daa-39f0c0b6fce2,Résonances,Jade Roux,Fiction,Suisse,19.0,302,4.3,done,2025-09-17T09:09:39Z
8d03c91e-4f8d-5238-288b-78b5b5b453ca,L'Hiver des Esprits,Julien Deschamps,Thriller,Canada,20.9,383,4.4,done,2025-09-17T15:43:39Z
21bddb41-0699-8731-ddcf-8766a93b12cd,Le Cycle des Ombres,Sophie Renard,Fiction,France,20.0,398,4.1,done,2025-09-17T21:15:14Z
52e2afd9-96bf-10ab-3ce9-15e7c9d6a63b,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2025-09-18T01:32:42Z
cafda613-72bb-912d-7da6-7785b63b4dc3,Sous les Cendres,Nicolas Petit,Thriller,Royaume-Uni,16.0,275,3.7,done,2025-09-18T08:21:33Z
b20dcb6e-f231-1f17-9586-3a76c51155ff,La Montagne Silencieuse,Léa Simon,Biographie,Suisse,15.5,189,4.0,done,2025-09-18T19:01:31Z
964db03f-9340-3fad-dc4a-d56bd6016237,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2025-09-19T00:40:50Z
98de8ebb-a3b5-cece-a446-be72364c911a,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-09-19T03:31:58Z
8a80068d-df54-7e50-7cea-2045c268283e,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2025-09-21T23:18:06Z
f6febc0e-7ecd-dbaf-26f0-5fcffb16e5db,Cartographie de l'Invisible,Sophie Renard,Sci-Fi,Allemagne,22.9,476,4.2,done,2025-09-22T04:31:26Z
9384ec2b-44fe-acae-d248-a9a7ac1aa554,La Prophétie d'Automne,Antoine Blanc,Mystère,Canada,23.0,421,4.5,done,2025-09-22T19:29:35Z
c85aca46-90e0-f4a0-fbdd-3933cbd58bf6,L'Hiver des Esprits,Julien Deschamps,Thriller,Canada,20.9,383,4.4,done,2025-09-22T23:23:45Z
46d483f3-d450-281c-6c6f-7633a2607723,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-09-23T13:27:33Z
bea29dfe-c73f-6e1b-af90-8e3cdd750e98,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-09-24T12:33:45Z
8a175dfe-bfc0-0dc8-04f6-4d8678660765,Cartographie de l'Invisible,Sophie Renard,Sci-Fi,Allemagne,22.9,476,4.2,done,2025-09-25T02:44:11Z
284d82e5-87f7-e1fb-da4b-d9caeb5cf467,Sous les Cendres,Nicolas Petit,Thriller,Royaume-Uni,16.0,275,3.7,done,2025-09-26T01:04:40Z
79699ed2-ec48-bf55-afd3-80c42713582c,Fragments d'Éternité,Baptiste Laurent,Sci-Fi,France,23.0,467,4.6,done,2025-09-28T00:51:50Z
d0e6e660-7c69-dee1-bb5e-4bcf15ed6269,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2025-09-28T10:33:13Z
b45ed1f0-3139-d32c-93cd-59bf5c941cf0,L'Art du Mensonge,Emma Dubois,Thriller,Royaume-Uni,21.5,312,4.7,done,2025-09-28T12:09:01Z
a5e5a5ab-aefc-fad8-efc8-9849b3aa7efe,Résonances,Jade Roux,Fiction,Suisse,19.0,302,4.3,done,2025-09-28T20:45:35Z
246998e8-d39e-198b-4400-7d5ae88da719,Résonances,Jade Roux,Fiction,Suisse,19.0,302,4.3,done,2025-09-28T20:47:38Z
f6802cdb-77e4-90c7-1d7b-c313cde22f1c,Les Marées du Temps,Alexis Moreau,Fiction,France,19.9,359,4.3,done,2025-09-29T14:55:13Z
709b7d97-464c-04af-3d3f-3799a07295e9,Le Temps Suspendu,Inès Thomas,Biographie,Belgique,14.9,214,3.6,done,2025-09-30T01:05:54Z
fc377a4c-4a15-544d-c5e7-ce8a3a578a8e,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-09-30T11:51:27Z
9e8fc965-0a2c-827e-9832-685694340a03,Nuits Blanches,Raphaël Robert,Romance,France,18.0,263,4.4,done,2025-09-30T22:04:13Z
ef43613c-d4aa-c9a3-3ed8-c56cda09dfa0,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2025-10-01T19:52:42Z
21a4344f-bb7b-ee03-5d67-8bb1945ef2e4,Le Manuscrit Oublié,Camille Girard,Mystère,France,19.5,318,4.8,done,2025-10-02T12:03:07Z
03c72ba8-d605-e770-8a63-f881ffd0f9d5,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-10-03T02:38:09Z
8ce21ea3-db20-a56e-dc81-5fe7ceda8bbb,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-10-04T00:17:15Z
fa745761-6f18-c108-1723-199dbf2c14a0,La Prophétie d'Automne,Antoine Blanc,Mystère,Canada,23.0,421,4.5,done,2025-10-04T02:46:41Z
dea4ae17-54fd-9ad3-9716-108ef72169bb,Mémoires d'Outre-Monde,Julien Deschamps,Sci-Fi,Canada,24.9,531,4.7,done,2025-10-04T11:43:58Z
e9a1fa6f-81f7-6d1c-2dbc-2134c30ff46e,La Prophétie d'Automne,Antoine Blanc,Mystère,Canada,23.0,421,4.5,done,2025-10-05T15:54:37Z
7bb38605-da74-3152-627b-41a1ffd6f232,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2025-10-05T17:02:24Z
5f18e583-f0b6-f83f-a377-f6f1d289f0ab,L'Équation du Destin,Anaïs Michel,Sci-Fi,Allemagne,22.0,445,4.5,done,2025-10-06T00:55:45Z
09cb3942-43f5-9a85-fbc9-f87af668a617,Le Cycle des Ombres,Sophie Renard,Fiction,France,20.0,398,4.1,done,2025-10-06T01:11:32Z
dc713d96-0c0f-d195-c17a-f08a1745d6d8,Le Temps Suspendu,Inès Thomas,Biographie,Belgique,14.9,214,3.6,done,2025-10-06T07:00:07Z
7a4c75d4-dc99-e04c-f0e9-8b3b40a26c60,La Prophétie d'Automne,Antoine Blanc,Mystère,Canada,23.0,421,4.5,done,2025-10-07T03:41:04Z
7394988f-847f-d9b4-e64d-1bcb702753a1,Résonances,Jade Roux,Fiction,Suisse,19.0,302,4.3,done,2025-10-08T11:55:13Z
d9178793-a9d3-c2e6-505c-c6869f871ce7,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2025-10-09T04:47:45Z
3d114802-2702-878b-9f0f-da8d05379ff6,Le Cycle des Ombres,Sophie Renard,Fiction,France,20.0,398,4.1,done,2025-10-09T12:13:56Z
b289f224-4ac9-778d-8da8-eee40df56ac6,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-10-09T12:30:18Z
ff50bde4-3825-67b8-5cab-cc97663f1c97,L'Art du Mensonge,Emma Dubois,Thriller,Royaume-Uni,21.5,312,4.7,done,2025-10-11T20:40:21Z
72d8567d-894a-05e4-30b1-87ef310c0c00,L'Énigme du Lac,Clara Bonnet,Mystère,Suisse,17.0,287,3.9,done,2025-10-12T05:17:48Z
32fa2de8-ce7a-e7f6-3982-0cff4f77a665,Quand Vient la Nuit,Alexis Moreau,Thriller,France,18.5,256,4.4,done,2025-10-13T14:43:09Z
dd81b7f5-7d59-11c6-a8f1-e091ffb8102d,L'Équation du Destin,Anaïs Michel,Sci-Fi,Allemagne,22.0,445,4.5,done,2025-10-13T20:30:17Z
d50755d9-a5d0-4d53-1e12-42e3f27292b6,L'Énigme du Lac,Clara Bonnet,Mystère,Suisse,17.0,287,3.9,done,2025-10-14T21:33:26Z
a79fbfaf-def5-7689-68f4-5bce24e75e8e,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-10-14T23:22:31Z
7c967f79-b7e9-9aca-a970-65e18e46d534,La Prophétie d'Automne,Antoine Blanc,Mystère,Canada,23.0,421,4.5,done,2025-10-15T01:24:19Z
8beddb12-ad77-e82f-49a2-3a89e6b5a92c,L'Hiver des Esprits,Julien Deschamps,Thriller,Canada,20.9,383,4.4,done,2025-10-15T16:13:11Z
6f4cc69a-4b22-d308-1c8e-aee95715bd6f,Le Miroir Brisé,Théo Marchand,Mystère,Belgique,16.5,291,3.8,done,2025-10-15T17:04:06Z
3eabedcb-baa8-0dd4-88bd-64072bcfbe01,Les Gardiens du Vide,Maxime Leroy,Sci-Fi,France,21.0,518,4.1,done,2025-10-16T17:30:38Z
d1bdb8c0-c71d-5e60-1d52-06abb7e6427c,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2025-10-16T19:12:14Z
0f02bad0-e706-7ef4-66aa-9385dd59ba71,Sous les Cendres,Nicolas Petit,Thriller,Royaume-Uni,16.0,275,3.7,done,2025-10-16T23:15:52Z
7194eae2-19ba-d7ae-df61-5a5cb4323070,Le Miroir Brisé,Théo Marchand,Mystère,Belgique,16.5,291,3.8,done,2025-10-17T07:18:57Z
2e183554-cae2-8e66-ae8a-781390e0a95b,Le Temps Suspendu,Inès Thomas,Biographie,Belgique,14.9,214,3.6,done,2025-10-18T00:10:52Z
3d67cde9-2834-e4c0-14c8-b3b4a911d192,Quand Vient la Nuit,Alexis Moreau,Thriller,France,18.5,256,4.4,done,2025-10-18T18:01:47Z
3805f907-6cd6-6193-c746-8f591b494e15,Le Miroir Brisé,Théo Marchand,Mystère,Belgique,16.5,291,3.8,done,2025-10-19T03:41:28Z
5738811d-70c2-903f-7a8d-03aa782a65e0,L'Équation du Destin,Anaïs Michel,Sci-Fi,Allemagne,22.0,445,4.5,done,2025-10-20T19:11:49Z
de9e3757-5260-001e-eecf-67d2749176f4,Nuits Blanches,Raphaël Robert,Romance,France,18.0,263,4.4,done,2025-10-21T15:11:01Z
683514f2-ceb8-1f9d-7914-c120c8dcd19f,Sous les Cendres,Nicolas Petit,Thriller,Royaume-Uni,16.0,275,3.7,done,2025-10-21T23:22:28Z
2095eef6-8ded-f9fb-4bb0-0f20b27c4026,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2025-10-22T06:02:22Z
2cf6bf75-6a5e-6920-bf5a-e7e653a3dd5a,Terres Grises,Baptiste Laurent,Biographie,Suisse,14.0,198,3.5,done,2025-10-23T23:46:17Z
0d366dfc-c28e-bd70-7129-9889a01ac992,Le Miroir Brisé,Théo Marchand,Mystère,Belgique,16.5,291,3.8,done,2025-10-24T12:39:00Z
